time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 11:50:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,2,yellow_bottle,BundleSDF,1,303,0.0102770020553253,0.0047215038540655,0.9504950495049505,0.9966996699669968,0.9350203139681262,5.341221028267894,0.7161716171617162,0.9661352637607804,22.456839367742155,0.1947194719471947,0.2079207920792079,0.2112211221122112,0.2178217821782178,0.231023102310231,0.2508250825082508,0.2706270627062706,0.2937293729372937,0.3399339933993399,0.3828382838283828,0.4818481848184818,0.5907590759075908,0.6897689768976898,0.7887788778877888,0.8613861386138614,0.8910891089108911,0.9108910891089108,0.9174917491749176,0.9306930693069309,0.933993399339934,0.9372937293729372,0.9504950495049505,0.9603960396039604,0.966996699669967,0.9735973597359736,0.9735973597359736,0.976897689768977,0.9801980198019802,0.9867986798679867,0.9867986798679867,0.99009900990099,0.99009900990099,0.99009900990099,0.99009900990099,0.99009900990099,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9966996699669968,0.9966996699669968,0.9966996699669968,0.9966996699669968,0.9966996699669968,0.9966996699669968,0.9966996699669968,0.9966996699669968,0.9966996699669968,1.0,1.0,0.2079207920792079,0.2145214521452145,0.264026402640264,0.3564356435643564,0.528052805280528,0.7623762376237624,0.8283828382838284,0.9042904290429042,0.924092409240924,0.943894389438944,0.9570957095709572,0.966996699669967,0.976897689768977,0.9867986798679867,0.9867986798679867,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9966996699669968,0.9966996699669968,0.9966996699669968,0.9966996699669968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:50:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,2,yellow_bottle,MidFusion,1,303,0.731758855074205,0.6695297610814079,0.2244224422442244,0.3102310231023102,80.41747263773925,52.06069135749381,0.2244224422442244,73.69269711387632,27.31210499737616,0.0033003300330033,0.0066006600660066,0.0132013201320132,0.0198019801980198,0.0231023102310231,0.0264026402640264,0.0363036303630363,0.0462046204620462,0.0726072607260726,0.1221122112211221,0.1617161716171617,0.198019801980198,0.2046204620462046,0.2112211221122112,0.2112211221122112,0.2145214521452145,0.2145214521452145,0.2178217821782178,0.2211221122112211,0.2211221122112211,0.2211221122112211,0.2244224422442244,0.2277227722772277,0.231023102310231,0.231023102310231,0.2343234323432343,0.2343234323432343,0.2343234323432343,0.2343234323432343,0.2343234323432343,0.2376237623762376,0.2376237623762376,0.2409240924092409,0.2409240924092409,0.2409240924092409,0.2442244224422442,0.2607260726072607,0.2871287128712871,0.297029702970297,0.3069306930693069,0.3168316831683168,0.3201320132013201,0.3234323432343234,0.3267326732673267,0.33003300330033,0.3333333333333333,0.3333333333333333,0.3366336633663366,0.3399339933993399,0.3399339933993399,0.0033003300330033,0.0132013201320132,0.0198019801980198,0.0264026402640264,0.0462046204620462,0.099009900990099,0.1881188118811881,0.2112211221122112,0.2145214521452145,0.2211221122112211,0.231023102310231,0.231023102310231,0.2343234323432343,0.2376237623762376,0.2409240924092409,0.2409240924092409,0.2409240924092409,0.2409240924092409,0.2574257425742574,0.2805280528052805,0.2904290429042904,0.3102310231023102,0.33003300330033,0.3399339933993399,0.3432343234323432,0.3432343234323432,0.3432343234323432,0.3432343234323432,0.3465346534653465,0.3465346534653465,0.3498349834983498,0.3498349834983498,0.3531353135313531,0.3531353135313531,0.3531353135313531,0.3531353135313531,0.3531353135313531,0.3564356435643564,0.3564356435643564,0.3597359735973597,0.363036303630363,0.363036303630363,0.363036303630363,0.363036303630363,0.3663366336633663,0.3663366336633663,0.3696369636963696,0.3729372937293729,0.3729372937293729,0.3729372937293729
2026-03-26 11:50:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,2,yellow_bottle,TSDF++,1,303,0.1978769132969526,0.1487899654727241,0.0561056105610561,0.2706270627062706,19.502319859755552,37.2979359551556,0.0099009900990099,48.30348041984547,18.672352122920863,0.0033003300330033,0.0033003300330033,0.0066006600660066,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0165016501650165,0.0165016501650165,0.0198019801980198,0.0198019801980198,0.0231023102310231,0.0231023102310231,0.0231023102310231,0.0297029702970297,0.0396039603960396,0.0396039603960396,0.0462046204620462,0.0462046204620462,0.0462046204620462,0.0528052805280528,0.0528052805280528,0.0561056105610561,0.0594059405940594,0.0627062706270627,0.0627062706270627,0.0627062706270627,0.066006600660066,0.0693069306930693,0.0693069306930693,0.0693069306930693,0.0792079207920792,0.0792079207920792,0.0825082508250825,0.0825082508250825,0.0924092409240924,0.0957095709570957,0.1023102310231023,0.1089108910891089,0.1155115511551155,0.1188118811881188,0.1188118811881188,0.1188118811881188,0.1254125412541254,0.1353135313531353,0.1452145214521452,0.1584158415841584,0.1584158415841584,0.165016501650165,0.1881188118811881,0.1914191419141914,0.0033003300330033,0.0099009900990099,0.0198019801980198,0.0231023102310231,0.0396039603960396,0.0462046204620462,0.0528052805280528,0.0594059405940594,0.066006600660066,0.0693069306930693,0.0825082508250825,0.1155115511551155,0.1749174917491749,0.2277227722772277,0.2277227722772277,0.2343234323432343,0.2475247524752475,0.2508250825082508,0.2607260726072607,0.264026402640264,0.2673267326732673,0.2706270627062706,0.2772277227722772,0.2772277227722772,0.2838283828382838,0.2838283828382838,0.2838283828382838,0.2838283828382838,0.2871287128712871,0.2871287128712871,0.2937293729372937,0.297029702970297,0.3036303630363036,0.3036303630363036,0.3036303630363036,0.3168316831683168,0.3168316831683168,0.3201320132013201,0.3201320132013201,0.3234323432343234,0.3267326732673267,0.33003300330033,0.33003300330033,0.33003300330033,0.33003300330033,0.33003300330033,0.3333333333333333,0.3399339933993399,0.3465346534653465,0.3531353135313531
2026-03-26 11:50:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,0,yellow_bottle,Ours,1,260,0.010718010496903,0.0061946488869137,0.9923076923076924,0.9923076923076924,1.0680088245824315,1.1527630360900032,0.9807692307692308,1.917434357527483,3.78437873585554,0.0538461538461538,0.1153846153846153,0.1538461538461538,0.1846153846153846,0.2038461538461538,0.2153846153846154,0.2230769230769231,0.2307692307692307,0.2538461538461538,0.3461538461538461,0.4653846153846154,0.6230769230769231,0.7423076923076923,0.8038461538461539,0.823076923076923,0.8423076923076923,0.8423076923076923,0.8961538461538462,0.9307692307692308,0.9884615384615384,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0692307692307692,0.173076923076923,0.2076923076923077,0.2153846153846154,0.2692307692307692,0.5230769230769231,0.7307692307692307,0.7846153846153846,0.8307692307692308,0.8423076923076923,0.8692307692307693,0.9192307692307692,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:50:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,0,yellow_bottle,FoundationPose,1,260,0.0161145847263522,0.0094714145434374,0.7846153846153846,0.9923076923076924,12.000804172181692,10.48936434436361,0.1038461538461538,13.520922354840886,11.106700559845516,0.0615384615384615,0.073076923076923,0.0769230769230769,0.0846153846153846,0.0923076923076923,0.0961538461538461,0.1,0.1153846153846153,0.1538461538461538,0.2038461538461538,0.2307692307692307,0.25,0.2769230769230769,0.3538461538461538,0.4538461538461538,0.5346153846153846,0.6423076923076924,0.6884615384615385,0.7307692307692307,0.7461538461538462,0.7692307692307693,0.7846153846153846,0.8038461538461539,0.8192307692307692,0.8538461538461538,0.8653846153846154,0.8769230769230769,0.8846153846153846,0.9153846153846154,0.95,0.9730769230769232,0.9884615384615384,0.9884615384615384,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,0.0615384615384615,0.073076923076923,0.0846153846153846,0.0961538461538461,0.0961538461538461,0.1576923076923077,0.2269230769230769,0.3,0.4384615384615384,0.5615384615384615,0.6653846153846154,0.8038461538461539,0.8615384615384616,0.8846153846153846,0.9115384615384616,0.9230769230769232,0.9884615384615384,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9961538461538462,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:50:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,0,yellow_bottle,BundleSDF,1,260,0.01131683212782,0.0042844756487565,0.8461538461538461,0.9923076923076924,1.0627673227900587,4.952622639418039,0.7346153846153847,2.089512889294202,14.697310227401305,0.0884615384615384,0.1038461538461538,0.1269230769230769,0.1423076923076923,0.1923076923076923,0.2153846153846154,0.2423076923076923,0.3038461538461538,0.3961538461538461,0.5653846153846154,0.676923076923077,0.6923076923076923,0.6961538461538461,0.7,0.7192307692307692,0.7269230769230769,0.75,0.7846153846153846,0.823076923076923,0.8307692307692308,0.8307692307692308,0.8461538461538461,0.8846153846153846,0.953846153846154,0.9807692307692308,0.9884615384615384,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0923076923076923,0.1884615384615384,0.2307692307692307,0.5269230769230769,0.7730769230769231,0.8115384615384615,0.8307692307692308,0.8961538461538462,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9923076923076924,0.9961538461538462,0.9961538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:50:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,0,yellow_bottle,MidFusion,1,260,1.463187258018683,1.3793219709643656,0.1576923076923077,0.2423076923076923,152.79881907514616,61.63921086903186,0.0769230769230769,225.44171308760733,60.42026123741481,0.0038461538461538,0.0115384615384615,0.023076923076923,0.0615384615384615,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0807692307692307,0.0807692307692307,0.0807692307692307,0.0846153846153846,0.0846153846153846,0.0846153846153846,0.0846153846153846,0.0884615384615384,0.1038461538461538,0.1076923076923077,0.1076923076923077,0.1269230769230769,0.1423076923076923,0.1576923076923077,0.1615384615384615,0.1769230769230769,0.1846153846153846,0.1884615384615384,0.2038461538461538,0.2192307692307692,0.2230769230769231,0.2230769230769231,0.2346153846153846,0.2384615384615384,0.2423076923076923,0.2423076923076923,0.2423076923076923,0.2461538461538461,0.2461538461538461,0.25,0.25,0.2538461538461538,0.2538461538461538,0.2615384615384615,0.2653846153846154,0.2692307692307692,0.2769230769230769,0.2807692307692307,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.0038461538461538,0.023076923076923,0.073076923076923,0.0769230769230769,0.0769230769230769,0.0807692307692307,0.0807692307692307,0.0846153846153846,0.0846153846153846,0.0884615384615384,0.0884615384615384,0.1038461538461538,0.1461538461538461,0.1576923076923077,0.1653846153846153,0.1769230769230769,0.2,0.2192307692307692,0.2269230769230769,0.2384615384615384,0.2423076923076923,0.2423076923076923,0.2461538461538461,0.25,0.25,0.2576923076923076,0.2653846153846154,0.273076923076923,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2884615384615384,0.2884615384615384,0.2884615384615384,0.2884615384615384,0.2884615384615384,0.2884615384615384,0.2884615384615384,0.2884615384615384,0.2884615384615384
2026-03-26 11:50:33,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,0,yellow_bottle,TSDF++,1,260,0.1579766463944205,0.1151107096356166,0.2,0.2538461538461538,15.466061206755075,59.84088773516221,0.1192307692307692,45.75726823137189,44.87004350413763,0.0115384615384615,0.0307692307692307,0.0384615384615384,0.0461538461538461,0.0576923076923076,0.073076923076923,0.0961538461538461,0.1153846153846153,0.1346153846153846,0.1423076923076923,0.1538461538461538,0.173076923076923,0.1769230769230769,0.1769230769230769,0.1769230769230769,0.1807692307692307,0.1846153846153846,0.1884615384615384,0.1923076923076923,0.1923076923076923,0.1923076923076923,0.2,0.2,0.2,0.2038461538461538,0.2038461538461538,0.2076923076923077,0.2076923076923077,0.2115384615384615,0.2115384615384615,0.2115384615384615,0.2115384615384615,0.2115384615384615,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2192307692307692,0.2192307692307692,0.2192307692307692,0.2192307692307692,0.2192307692307692,0.2192307692307692,0.2230769230769231,0.2230769230769231,0.0192307692307692,0.0653846153846153,0.1038461538461538,0.1423076923076923,0.173076923076923,0.1769230769230769,0.1923076923076923,0.1961538461538461,0.2076923076923077,0.2115384615384615,0.2115384615384615,0.2115384615384615,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2153846153846154,0.2230769230769231,0.2269230769230769,0.2384615384615384,0.2538461538461538,0.2615384615384615,0.2653846153846154,0.273076923076923,0.2769230769230769,0.2807692307692307,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.2884615384615384,0.2923076923076923,0.2923076923076923,0.3038461538461538,0.3076923076923077,0.3192307692307692,0.3307692307692307,0.3307692307692307,0.3346153846153846,0.3346153846153846,0.3384615384615385,0.3384615384615385,0.3423076923076923,0.3423076923076923,0.3461538461538461,0.3461538461538461,0.3461538461538461,0.3576923076923077
2026-03-26 11:50:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,2,bowl,Ours,1,110,0.0191933422928353,0.0088997541912338,0.8272727272727273,0.9636363636363636,1.5014141423645273,16.205126696546863,0.109090909090909,2.980384309261868,28.79501791190631,0.0181818181818181,0.0818181818181818,0.109090909090909,0.109090909090909,0.1181818181818181,0.1363636363636363,0.1727272727272727,0.3,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3363636363636363,0.3636363636363636,0.3636363636363636,0.4272727272727272,0.5272727272727272,0.6545454545454545,0.7636363636363637,0.8272727272727273,0.8545454545454545,0.8727272727272727,0.8818181818181818,0.8818181818181818,0.8909090909090909,0.8909090909090909,0.9,0.9,0.9,0.9,0.9090909090909092,0.9090909090909092,0.9181818181818182,0.9181818181818182,0.9272727272727272,0.9363636363636364,0.9454545454545454,0.9636363636363636,0.9636363636363636,0.9727272727272728,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.0272727272727272,0.109090909090909,0.1545454545454545,0.3181818181818182,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3363636363636363,0.3818181818181818,0.5272727272727272,0.7909090909090909,0.8636363636363636,0.8909090909090909,0.9,0.9090909090909092,0.9090909090909092,0.9181818181818182,0.9272727272727272,0.9363636363636364,0.9545454545454546,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9727272727272728,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:50:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,2,bowl,FoundationPose,1,110,0.0374894219453841,0.0122576159995607,0.4636363636363636,0.9272727272727272,41.3780985926601,32.41524641423796,0.0363636363636363,82.30084920662617,61.31255400125718,0.009090909090909,0.009090909090909,0.009090909090909,0.0181818181818181,0.0727272727272727,0.1,0.1363636363636363,0.209090909090909,0.2636363636363636,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3363636363636363,0.3363636363636363,0.3636363636363636,0.3636363636363636,0.3909090909090909,0.4181818181818181,0.4454545454545454,0.4545454545454545,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4727272727272727,0.4818181818181818,0.4909090909090909,0.4909090909090909,0.5,0.5,0.509090909090909,0.509090909090909,0.5181818181818182,0.5272727272727272,0.5363636363636364,0.5454545454545454,0.5545454545454546,0.5545454545454546,0.5545454545454546,0.5636363636363636,0.5818181818181818,0.5909090909090909,0.6,0.6,0.6,0.6,0.6,0.6,0.009090909090909,0.0181818181818181,0.109090909090909,0.2545454545454545,0.3272727272727272,0.3363636363636363,0.3818181818181818,0.4181818181818181,0.4545454545454545,0.4818181818181818,0.5,0.5363636363636364,0.5909090909090909,0.6090909090909091,0.6545454545454545,0.6909090909090909,0.7272727272727273,0.7636363636363637,0.8181818181818182,0.8454545454545455,0.8909090909090909,0.9,0.9181818181818182,0.9181818181818182,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9363636363636364,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9636363636363636,0.9636363636363636,0.9727272727272728,0.9727272727272728,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,1.0,1.0
2026-03-26 11:50:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,2,bowl,BundleSDF,1,110,0.0154979224508212,0.0070434020716567,0.8727272727272727,0.990909090909091,1.3103672821923025,14.203308059696534,0.1181818181818181,3.483466930568552,26.78458039207577,0.0727272727272727,0.1,0.109090909090909,0.109090909090909,0.1181818181818181,0.1363636363636363,0.1727272727272727,0.3,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.3363636363636363,0.3545454545454545,0.4272727272727272,0.5636363636363636,0.6545454545454545,0.7181818181818181,0.7909090909090909,0.8454545454545455,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.8818181818181818,0.8818181818181818,0.8909090909090909,0.8909090909090909,0.9,0.9,0.9,0.9,0.9181818181818182,0.9181818181818182,0.9545454545454546,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9818181818181818,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,0.0727272727272727,0.109090909090909,0.1272727272727272,0.2909090909090909,0.3272727272727272,0.3636363636363636,0.6272727272727273,0.7727272727272727,0.8454545454545455,0.8727272727272727,0.8818181818181818,0.8818181818181818,0.9,0.9,0.9090909090909092,0.9272727272727272,0.9363636363636364,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9636363636363636,0.9727272727272728,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:50:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,2,bowl,MidFusion,1,110,0.0679473982628815,0.038485695167846,0.4818181818181818,0.7272727272727273,16.689019062999282,37.55382685404367,0.1181818181818181,64.80320207431181,77.70029161543694,0.009090909090909,0.0545454545454545,0.109090909090909,0.109090909090909,0.1181818181818181,0.1454545454545454,0.1727272727272727,0.3,0.3272727272727272,0.3272727272727272,0.3363636363636363,0.3454545454545454,0.3545454545454545,0.3727272727272727,0.4,0.4090909090909091,0.4454545454545454,0.4454545454545454,0.4545454545454545,0.4636363636363636,0.4636363636363636,0.4727272727272727,0.4727272727272727,0.4818181818181818,0.4818181818181818,0.4818181818181818,0.4818181818181818,0.4909090909090909,0.4909090909090909,0.5,0.5,0.5,0.5,0.5,0.509090909090909,0.509090909090909,0.5181818181818182,0.5181818181818182,0.5272727272727272,0.5272727272727272,0.5363636363636364,0.5363636363636364,0.5363636363636364,0.5363636363636364,0.5363636363636364,0.5363636363636364,0.5545454545454546,0.5545454545454546,0.5545454545454546,0.5727272727272728,0.009090909090909,0.1,0.1181818181818181,0.2545454545454545,0.3454545454545454,0.3818181818181818,0.4,0.4454545454545454,0.4818181818181818,0.4909090909090909,0.5,0.5181818181818182,0.5454545454545454,0.6181818181818182,0.6454545454545455,0.6545454545454545,0.6545454545454545,0.6636363636363637,0.6636363636363637,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7090909090909091,0.7272727272727273,0.7272727272727273,0.7363636363636363,0.7363636363636363,0.7454545454545455,0.7454545454545455,0.7454545454545455,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7727272727272727,0.7818181818181819,0.7909090909090909,0.7909090909090909,0.8,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8272727272727273,0.8454545454545455,0.8454545454545455
2026-03-26 11:50:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,2,bowl,TSDF++,1,110,0.185611202386244,0.1490095211809479,0.2545454545454545,0.4909090909090909,17.94494454692848,38.21935458386631,0.0545454545454545,13.464165529690368,60.89157564432979,0.009090909090909,0.009090909090909,0.0272727272727272,0.0454545454545454,0.0545454545454545,0.0636363636363636,0.0909090909090909,0.1181818181818181,0.1272727272727272,0.1272727272727272,0.1363636363636363,0.1454545454545454,0.1545454545454545,0.1727272727272727,0.1818181818181818,0.1909090909090909,0.1909090909090909,0.2,0.2,0.2,0.209090909090909,0.2181818181818181,0.2181818181818181,0.2454545454545454,0.2545454545454545,0.2909090909090909,0.3181818181818182,0.3272727272727272,0.3727272727272727,0.3818181818181818,0.4,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4545454545454545,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4727272727272727,0.4727272727272727,0.4727272727272727,0.4727272727272727,0.4727272727272727,0.4727272727272727,0.009090909090909,0.0363636363636363,0.109090909090909,0.1545454545454545,0.2,0.2181818181818181,0.2727272727272727,0.3272727272727272,0.3545454545454545,0.3727272727272727,0.3909090909090909,0.4272727272727272,0.4454545454545454,0.4454545454545454,0.4545454545454545,0.4636363636363636,0.4636363636363636,0.4636363636363636,0.4727272727272727,0.4727272727272727,0.4727272727272727,0.4818181818181818,0.4818181818181818,0.4818181818181818,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.5,0.509090909090909,0.509090909090909,0.5181818181818182,0.5181818181818182,0.5272727272727272,0.5272727272727272,0.5363636363636364,0.5363636363636364,0.5363636363636364,0.5363636363636364,0.5363636363636364,0.5363636363636364,0.5454545454545454,0.5454545454545454,0.5545454545454546,0.5545454545454546
