time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 01:25:39,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,2,yellow_bottle,BundleSDF,1,773,0.01985146723877029,0.01081019028911427,0.517464424320828,0.9728331177231565,1.923209348961501,7.495208963582633,0.34152652005174644,2.485296083786357,2.1745460170484168,0.08020698576972833,0.10090556274256145,0.10608020698576973,0.10608020698576973,0.10608020698576973,0.1073738680465718,0.1073738680465718,0.1073738680465718,0.1073738680465718,0.1073738680465718,0.10866752910737387,0.10866752910737387,0.10996119016817593,0.10996119016817593,0.11254851228978008,0.12807244501940493,0.14877102199223805,0.2018111254851229,0.35446313065976714,0.517464424320828,0.6377749029754204,0.741267787839586,0.7736093143596378,0.8124191461836999,0.8628719275549805,0.8926261319534282,0.8965071151358344,0.9120310478654593,0.926261319534282,0.9327296248382924,0.9417852522639069,0.943078913324709,0.944372574385511,0.9456662354463131,0.9469598965071151,0.9508408796895214,0.9547218628719275,0.9573091849935317,0.96248382923674,0.9650711513583441,0.9702457956015524,0.9715394566623544,0.9754204398447607,0.9767141009055628,0.9780077619663649,0.9831824062095731,0.9844760672703752,0.9883570504527813,0.9909443725743855,0.9935316946959897,0.08667529107373868,0.10608020698576973,0.1073738680465718,0.1073738680465718,0.1073738680465718,0.111254851228978,0.12419146183699871,0.13971539456662355,0.1630012936610608,0.20310478654592498,0.4243208279430789,0.7438551099611902,0.8072445019404916,0.8771021992238034,0.9236739974126779,0.9417852522639069,0.9534282018111255,0.96248382923674,0.9689521345407504,0.9728331177231565,0.9767141009055628,0.9780077619663649,0.981888745148771,0.9831824062095731,0.9844760672703752,0.9896507115135834,0.9909443725743855,0.9909443725743855,0.9922380336351876,0.9935316946959897,0.9948253557567918,0.9961190168175937,0.9961190168175937,0.9974126778783958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:25:39,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,2,yellow_bottle,MidFusion,1,773,0.5573647984950997,0.5025209962910877,0.10866752910737387,0.11384217335058215,57.32330663978093,50.38398034504837,0.06597671410090557,220.8253025227998,137.77520246717688,0.0129366106080207,0.031047865459249677,0.054333764553686936,0.0685640362225097,0.06985769728331177,0.07115135834411385,0.07373868046571798,0.07373868046571798,0.07503234152652005,0.0815006468305304,0.08796895213454076,0.09184993531694696,0.09702457956015524,0.10090556274256145,0.1034928848641656,0.1034928848641656,0.10478654592496765,0.1073738680465718,0.10866752910737387,0.10866752910737387,0.10866752910737387,0.10866752910737387,0.10866752910737387,0.10866752910737387,0.10866752910737387,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.10996119016817593,0.111254851228978,0.111254851228978,0.111254851228978,0.111254851228978,0.11254851228978008,0.11254851228978008,0.11254851228978008,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.014230271668822769,0.045278137128072445,0.06985769728331177,0.06985769728331177,0.07373868046571798,0.07373868046571798,0.07632600258732213,0.08667529107373868,0.09314359637774904,0.10090556274256145,0.10608020698576973,0.1073738680465718,0.111254851228978,0.111254851228978,0.11254851228978008,0.11254851228978008,0.11254851228978008,0.11254851228978008,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11384217335058215,0.11513583441138421,0.11642949547218628,0.11642949547218628,0.11772315653298836,0.11772315653298836,0.11772315653298836,0.1203104786545925,0.1203104786545925,0.12160413971539456,0.12160413971539456,0.12419146183699871,0.12419146183699871,0.12419146183699871,0.12807244501940493,0.12807244501940493,0.129366106080207,0.13065976714100905,0.13454075032341525,0.13583441138421734,0.1384217335058215
2026-03-26 01:25:39,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,2,yellow_bottle,TSDF++,1,773,0.2739792990836208,0.22120037141009302,0.042690815006468305,0.11513583441138421,27.30176573685934,59.669634043867,0.014230271668822769,74.30395305584044,173.0931660820539,0.00258732212160414,0.0038809831824062097,0.00517464424320828,0.009055627425614488,0.01034928848641656,0.0129366106080207,0.014230271668822769,0.015523932729624839,0.015523932729624839,0.016817593790426907,0.018111254851228976,0.02069857697283312,0.02457956015523933,0.029754204398447608,0.029754204398447608,0.029754204398447608,0.03492884864165589,0.040103492884864166,0.04139715394566624,0.042690815006468305,0.045278137128072445,0.045278137128072445,0.04657179818887452,0.050452781371280724,0.054333764553686936,0.054333764553686936,0.056921086675291076,0.056921086675291076,0.05821474773609314,0.05821474773609314,0.06080206985769728,0.062095730918499355,0.06727037516170763,0.0724450194049159,0.0815006468305304,0.08796895213454076,0.08926261319534282,0.09055627425614489,0.0944372574385511,0.09573091849935317,0.10090556274256145,0.10219922380336352,0.10219922380336352,0.10219922380336352,0.1034928848641656,0.1073738680465718,0.10866752910737387,0.10866752910737387,0.10866752910737387,0.10866752910737387,0.00258732212160414,0.01164294954721863,0.016817593790426907,0.027166882276843468,0.03492884864165589,0.042690815006468305,0.047865459249676584,0.054333764553686936,0.05821474773609314,0.06080206985769728,0.07632600258732213,0.0944372574385511,0.10090556274256145,0.1073738680465718,0.1073738680465718,0.11254851228978008,0.11254851228978008,0.11384217335058215,0.11513583441138421,0.11513583441138421,0.11772315653298836,0.11901681759379043,0.11901681759379043,0.1203104786545925,0.12160413971539456,0.12289780077619664,0.12289780077619664,0.12677878395860284,0.12677878395860284,0.12807244501940493,0.129366106080207,0.129366106080207,0.13065976714100905,0.13454075032341525,0.1371280724450194,0.1384217335058215,0.1384217335058215,0.1384217335058215,0.13971539456662355,0.1410090556274256,0.1423027166882277,0.1423027166882277,0.1423027166882277,0.14747736093143596,0.14747736093143596,0.14877102199223805,0.14877102199223805,0.1500646830530401,0.15135834411384216,0.15265200517464425
2026-03-26 01:30:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,3,white_basket,Ours,1,703,0.01524857752745838,0.00978154675714053,0.6330014224751067,0.6543385490753911,1.4310685658539513,4.2800110889497365,0.6258890469416786,3.3420915104957656,10.169981614251242,0.07539118065433854,0.19203413940256045,0.38975817923186346,0.5248933143669986,0.5860597439544808,0.6031294452347084,0.6073968705547653,0.6088193456614509,0.6130867709815079,0.6173541963015647,0.6216216216216216,0.6230440967283073,0.6230440967283073,0.6244665718349929,0.6244665718349929,0.6244665718349929,0.6258890469416786,0.6258890469416786,0.631578947368421,0.6330014224751067,0.6344238975817923,0.6386913229018493,0.6401137980085349,0.6415362731152204,0.6458036984352774,0.647226173541963,0.6486486486486487,0.65149359886202,0.6614509246088194,0.6657183499288762,0.6842105263157895,0.7197724039829303,0.7567567567567568,0.7923186344238976,0.8122332859174964,0.8677098150782361,0.9004267425320057,0.9061166429587483,0.918918918918919,0.9288762446657184,0.9359886201991465,0.9487908961593172,0.9516358463726885,0.957325746799431,0.9587482219061166,0.9630156472261735,0.9658605974395448,0.968705547652916,0.9701280227596017,0.9701280227596017,0.08961593172119488,0.5248933143669986,0.6088193456614509,0.6187766714082503,0.620199146514936,0.6216216216216216,0.6216216216216216,0.6230440967283073,0.6230440967283073,0.6244665718349929,0.6244665718349929,0.6287339971550497,0.6301564722617354,0.6344238975817923,0.635846372688478,0.6415362731152204,0.6415362731152204,0.6443812233285917,0.6486486486486487,0.6543385490753911,0.6742532005689901,0.7354196301564723,0.8051209103840683,0.9061166429587483,0.9345661450924608,0.9502133712660028,0.9601706970128022,0.972972972972973,0.9815078236130867,0.984352773826458,0.9886201991465149,0.9900426742532006,0.9914651493598862,0.9928876244665719,0.9928876244665719,0.9928876244665719,0.9943100995732574,0.9943100995732574,0.9957325746799431,0.9957325746799431,0.9957325746799431,0.9957325746799431,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9985775248933144,0.9985775248933144,0.9985775248933144
2026-03-26 01:30:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,3,white_basket,FoundationPose,1,703,0.016318288404233165,0.0065294469616652305,0.7041251778093883,0.9672830725462305,7.199439909744391,4.781686947442968,0.3869132290184922,8.567687187170323,6.295870747761713,0.004267425320056899,0.06827880512091039,0.08534850640113797,0.10810810810810811,0.15647226173541964,0.18207681365576103,0.22617354196301565,0.26884779516358465,0.31436699857752487,0.3712660028449502,0.4139402560455192,0.44523470839260315,0.4694167852062589,0.5135135135135135,0.566145092460882,0.6031294452347084,0.6386913229018493,0.6642958748221907,0.689900426742532,0.7041251778093883,0.7112375533428165,0.7155049786628734,0.732574679943101,0.7567567567567568,0.7780938833570412,0.7994310099573257,0.8207681365576103,0.8406827880512091,0.8534850640113798,0.8705547652916074,0.8748221906116643,0.887624466571835,0.9046941678520626,0.9118065433854907,0.9203413940256046,0.9260312944523471,0.9288762446657184,0.9416785206258891,0.9459459459459459,0.9473684210526315,0.9530583214793741,0.957325746799431,0.9601706970128022,0.9630156472261735,0.9658605974395448,0.968705547652916,0.9743954480796586,0.9786628733997155,0.9815078236130867,0.984352773826458,0.007112375533428165,0.08819345661450925,0.19914651493598862,0.3157894736842105,0.4310099573257468,0.5519203413940256,0.6941678520625889,0.7667140825035562,0.8207681365576103,0.8563300142247511,0.887624466571835,0.9046941678520626,0.9246088193456614,0.9374110953058321,0.9445234708392604,0.9530583214793741,0.9544807965860598,0.9587482219061166,0.9658605974395448,0.9672830725462305,0.9701280227596017,0.9786628733997155,0.9815078236130867,0.984352773826458,0.984352773826458,0.9871977240398293,0.9871977240398293,0.9886201991465149,0.9900426742532006,0.9914651493598862,0.9957325746799431,0.9971550497866287,0.9985775248933144,0.9985775248933144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:30:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,3,white_basket,BundleSDF,1,703,0.007562172017503521,0.0036867257926011684,0.9331436699857752,0.9928876244665719,0.940057646426276,2.1422799218359247,0.9374110953058321,0.9875083755789256,2.2356901796166238,0.14082503556187767,0.310099573257468,0.3755334281650071,0.4310099573257468,0.4864864864864865,0.5391180654338549,0.5761024182076814,0.6344238975817923,0.6927453769559033,0.7610241820768137,0.8093883357041252,0.8477951635846372,0.8677098150782361,0.8776671408250356,0.8904694167852063,0.903271692745377,0.9160739687055477,0.9246088193456614,0.9274537695590327,0.9331436699857752,0.9388335704125178,0.9459459459459459,0.9473684210526315,0.9473684210526315,0.9516358463726885,0.9544807965860598,0.9544807965860598,0.9559032716927454,0.9559032716927454,0.9587482219061166,0.9615931721194879,0.9644381223328592,0.9644381223328592,0.9672830725462305,0.9701280227596017,0.9701280227596017,0.9715504978662873,0.9786628733997155,0.9786628733997155,0.9815078236130867,0.9815078236130867,0.984352773826458,0.9886201991465149,0.9886201991465149,0.9886201991465149,0.9900426742532006,0.9914651493598862,0.9928876244665719,0.9928876244665719,0.9928876244665719,0.16216216216216217,0.37980085348506404,0.5149359886201992,0.5988620199146515,0.7382645803698435,0.8250355618776671,0.8805120910384068,0.930298719772404,0.957325746799431,0.9658605974395448,0.9786628733997155,0.9829302987197724,0.9886201991465149,0.9900426742532006,0.9900426742532006,0.9914651493598862,0.9928876244665719,0.9928876244665719,0.9928876244665719,0.9928876244665719,0.9928876244665719,0.9957325746799431,0.9957325746799431,0.9957325746799431,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9971550497866287,0.9985775248933144,0.9985775248933144,0.9985775248933144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:30:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,3,white_basket,MidFusion,1,703,0.6547118793755445,0.5616356314895438,0.06543385490753911,0.17923186344238975,112.18074083278498,47.37538926430361,0.06543385490753911,218.87867866582457,48.86950459015047,0.008534850640113799,0.01422475106685633,0.01849217638691323,0.03556187766714083,0.05832147937411095,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06827880512091039,0.06827880512091039,0.00995732574679943,0.034139402560455195,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.06543385490753911,0.07396870554765292,0.09815078236130868,0.12944523470839261,0.15220483641536273,0.16500711237553342,0.17923186344238975,0.2147937411095306,0.2233285917496444,0.2361308677098151,0.2375533428165007,0.2375533428165007,0.2375533428165007,0.2375533428165007,0.23897581792318634,0.23897581792318634,0.23897581792318634,0.23897581792318634,0.23897581792318634,0.23897581792318634,0.23897581792318634,0.23897581792318634,0.24039829302987198,0.24039829302987198,0.24039829302987198,0.24039829302987198,0.24182076813655762,0.24182076813655762,0.24182076813655762,0.24182076813655762,0.24182076813655762,0.24466571834992887,0.24466571834992887,0.24466571834992887,0.24466571834992887,0.24466571834992887,0.24751066856330015
2026-03-26 01:30:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,3,white_basket,TSDF++,1,703,0.32756238430034956,0.15982962799334752,0.01422475106685633,0.07823613086770982,31.339003320702684,44.04033050374375,0.02275960170697013,95.23316404121816,174.30700303128668,0.001422475106685633,0.002844950213371266,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.007112375533428165,0.01422475106685633,0.021337126600284494,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02275960170697013,0.02418207681365576,0.029871977240398292,0.04267425320056899,0.049786628733997154,0.051209103840682786,0.051209103840682786,0.051209103840682786,0.051209103840682786,0.05405405405405406,0.05689900426742532,0.06116642958748222,0.06543385490753911,0.06543385490753911,0.06685633001422475,0.06827880512091039,0.002844950213371266,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.005689900426742532,0.021337126600284494,0.02275960170697013,0.02275960170697013,0.031294452347083924,0.04836415362731152,0.06258890469416785,0.06543385490753911,0.06685633001422475,0.06685633001422475,0.06685633001422475,0.06685633001422475,0.07254623044096728,0.07681365576102418,0.07823613086770982,0.07823613086770982,0.07965860597439545,0.07965860597439545,0.07965860597439545,0.08392603129445235,0.08677098150782361,0.08677098150782361,0.08677098150782361,0.09957325746799431,0.12660028449502134,0.12802275960170698,0.1337126600284495,0.1422475106685633,0.1507823613086771,0.15789473684210525,0.1593172119487909,0.16073968705547653,0.16216216216216217,0.1721194879089616,0.17496443812233287,0.1763869132290185,0.17780938833570412,0.17923186344238975,0.18207681365576103,0.18634423897581792,0.18634423897581792,0.18776671408250356,0.1934566145092461,0.19772403982930298,0.2034139402560455,0.2119487908961593
2026-03-26 01:30:46,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,2,yellow_bottle,Ours,1,503,0.020937450047740738,0.010360023167207848,0.37773359840954274,0.9284294234592445,1.2102261833476828,36.24801415281485,0.19681908548707752,1.5874038565681303,47.25051259599594,0.041749502982107355,0.09542743538767395,0.16500994035785288,0.1848906560636183,0.18687872763419483,0.1908548707753479,0.1988071570576541,0.20278330019880716,0.20278330019880716,0.20278330019880716,0.2047713717693837,0.2047713717693837,0.20874751491053678,0.20874751491053678,0.21073558648111332,0.220675944333996,0.24254473161033796,0.30019880715705766,0.32007952286282304,0.37773359840954274,0.4691848906560636,0.49105367793240556,0.5387673956262425,0.588469184890656,0.6679920477137177,0.7335984095427436,0.7892644135188867,0.8151093439363817,0.8389662027833003,0.8508946322067594,0.878727634194831,0.8906560636182903,0.8986083499005965,0.904572564612326,0.9105367793240556,0.9145129224652088,0.9184890656063618,0.9363817097415507,0.9383697813121272,0.9443339960238568,0.9502982107355865,0.9582504970178927,0.9622266401590457,0.9662027833001988,0.9701789264413518,0.9701789264413518,0.974155069582505,0.9761431411530815,0.9761431411530815,0.9761431411530815,0.061630218687872766,0.1848906560636183,0.1908548707753479,0.2047713717693837,0.21073558648111332,0.2147117296222664,0.2882703777335984,0.3538767395626243,0.3717693836978131,0.441351888667992,0.5705765407554672,0.6679920477137177,0.6978131212723658,0.7514910536779325,0.8210735586481114,0.8429423459244533,0.8648111332007953,0.8807157057654076,0.904572564612326,0.9284294234592445,0.9423459244532804,0.9463220675944334,0.9582504970178927,0.9602385685884692,0.9721669980119284,0.9801192842942346,0.9860834990059643,0.9860834990059643,0.9920477137176938,0.9920477137176938,0.9940357852882704,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,0.9980119284294234,1.0,1.0,1.0,1.0
2026-03-26 01:30:46,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,2,yellow_bottle,FoundationPose,1,503,0.09982974920414092,0.08071051414550959,0.6958250497017893,0.7455268389662028,44.62814008643042,33.57943046515323,0.14314115308151093,164.39386542382252,108.92326208701908,0.02186878727634195,0.11332007952286283,0.18290258449304175,0.18687872763419483,0.1908548707753479,0.20874751491053678,0.2922465208747515,0.4254473161033797,0.5526838966202783,0.6401590457256461,0.6660039761431411,0.6699801192842942,0.6779324055666004,0.68389662027833,0.68389662027833,0.68389662027833,0.6858846918489065,0.6878727634194831,0.6878727634194831,0.6958250497017893,0.7017892644135189,0.7077534791252486,0.7137176938369781,0.7236580516898609,0.7256461232604374,0.7256461232604374,0.7256461232604374,0.7276341948310139,0.731610337972167,0.7335984095427436,0.73558648111332,0.7375745526838966,0.7375745526838966,0.7375745526838966,0.7415506958250497,0.7415506958250497,0.7435387673956262,0.7455268389662028,0.7475149105367793,0.7514910536779325,0.7514910536779325,0.7534791252485089,0.7554671968190855,0.757455268389662,0.7614314115308151,0.7634194831013916,0.7654075546719682,0.7654075546719682,0.7654075546719682,0.7654075546719682,0.03578528827037773,0.18687872763419483,0.20079522862823063,0.2644135188866799,0.4254473161033797,0.6222664015904572,0.6958250497017893,0.7017892644135189,0.7017892644135189,0.7037773359840954,0.705765407554672,0.709741550695825,0.7176938369781312,0.7176938369781312,0.7236580516898609,0.7335984095427436,0.7375745526838966,0.7415506958250497,0.7435387673956262,0.7455268389662028,0.7514910536779325,0.757455268389662,0.7594433399602386,0.7634194831013916,0.7654075546719682,0.7654075546719682,0.7673956262425448,0.7673956262425448,0.7673956262425448,0.7673956262425448,0.7673956262425448,0.7673956262425448,0.7673956262425448,0.7673956262425448,0.7693836978131213,0.7693836978131213,0.7693836978131213,0.7693836978131213,0.7693836978131213,0.7693836978131213,0.7693836978131213,0.7693836978131213,0.7693836978131213,0.7693836978131213,0.7713717693836978,0.7713717693836978,0.7713717693836978,0.7713717693836978,0.7713717693836978,0.7713717693836978
2026-03-26 01:30:46,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,2,yellow_bottle,BundleSDF,1,503,0.02318380651278129,0.0145233340229204,0.7037773359840954,0.7833001988071571,2.0588014325778765,16.60947139733326,0.27236580516898606,8.02804507451776,79.44941461844134,0.06958250497017893,0.1749502982107356,0.1848906560636183,0.1908548707753479,0.19681908548707752,0.2803180914512923,0.4095427435387674,0.5228628230616302,0.6023856858846919,0.6421471172962226,0.6600397614314115,0.6640159045725647,0.6739562624254473,0.6759443339960238,0.6779324055666004,0.68389662027833,0.68389662027833,0.6878727634194831,0.6958250497017893,0.7037773359840954,0.709741550695825,0.7196819085487077,0.7296222664015904,0.7335984095427436,0.7415506958250497,0.7435387673956262,0.7455268389662028,0.7475149105367793,0.7514910536779325,0.7594433399602386,0.7594433399602386,0.7594433399602386,0.7634194831013916,0.7634194831013916,0.7634194831013916,0.7654075546719682,0.7673956262425448,0.7693836978131213,0.7693836978131213,0.7733598409542743,0.7773359840954275,0.7793240556660039,0.7793240556660039,0.7813121272365805,0.7852882703777336,0.7892644135188867,0.7912524850894632,0.7952286282306164,0.7992047713717694,0.7992047713717694,0.1272365805168986,0.18886679920477137,0.20874751491053678,0.30218687872763417,0.5009940357852882,0.6182902584493042,0.6819085487077535,0.6938369781312127,0.7037773359840954,0.7137176938369781,0.7157057654075547,0.7276341948310139,0.7435387673956262,0.7554671968190855,0.7673956262425448,0.7713717693836978,0.7773359840954275,0.7773359840954275,0.7813121272365805,0.7833001988071571,0.7872763419483101,0.7892644135188867,0.7952286282306164,0.7972166998011928,0.805168986083499,0.8091451292246521,0.8091451292246521,0.8131212723658051,0.8151093439363817,0.8151093439363817,0.8151093439363817,0.8151093439363817,0.8151093439363817,0.8151093439363817,0.8170974155069582,0.8210735586481114,0.8210735586481114,0.8250497017892644,0.8409542743538767,0.8727634194831014,0.878727634194831,0.8886679920477137,0.8926441351888668,0.8946322067594433,0.8946322067594433,0.8946322067594433,0.8946322067594433,0.8946322067594433,0.8966202783300199,0.8966202783300199
2026-03-26 01:30:46,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,2,yellow_bottle,MidFusion,1,503,0.4918055178805726,0.45473302966540546,0.07157057654075547,0.07952286282306163,52.29074263268723,75.05027312194875,0.19284294234592445,10.326425221084838,8.501733852304861,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.005964214711729622,0.007952286282306162,0.007952286282306162,0.007952286282306162,0.007952286282306162,0.007952286282306162,0.007952286282306162,0.009940357852882704,0.013916500994035786,0.02186878727634195,0.02385685884691849,0.02584493041749503,0.03777335984095427,0.05765407554671968,0.0636182902584493,0.07157057654075547,0.073558648111332,0.07554671968190854,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.1550695825049702,0.20675944333996024,0.26043737574552683,0.26043737574552683,0.26043737574552683,0.26043737574552683,0.26043737574552683,0.26043737574552683,0.26043737574552683,0.26043737574552683,0.2624254473161034,0.2624254473161034,0.2624254473161034,0.2624254473161034,0.003976143141153081,0.005964214711729622,0.005964214711729622,0.007952286282306162,0.011928429423459244,0.015904572564612324,0.017892644135188866,0.03578528827037773,0.061630218687872766,0.0636182902584493,0.073558648111332,0.07554671968190854,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.0775347912524851,0.07952286282306163,0.07952286282306163,0.07952286282306163,0.07952286282306163,0.08151093439363817,0.08548707753479125,0.23061630218687873,0.2624254473161034,0.27435387673956263,0.2783300198807157,0.28628230616302186,0.2922465208747515,0.294234592445328,0.2982107355864811,0.30019880715705766,0.30019880715705766,0.30417495029821073,0.3081510934393638,0.31610337972166996,0.32007952286282304,0.3220675944333996,0.3260437375745527,0.32803180914512925,0.3320079522862823,0.35984095427435386,0.3717693836978131,0.38767395626242546,0.38767395626242546,0.38966202783300197,0.3956262425447316,0.3956262425447316
