time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-07 02:31:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,4,bowl,Ours,6,303,0.012471199214342945,0.005884155441355821,0.768976897689769,0.9933993399339934,0.0297029702970297,0.0462046204620462,0.056105610561056105,0.07590759075907591,0.11551155115511551,0.22442244224422442,0.34983498349834985,0.5016501650165016,0.570957095709571,0.594059405940594,0.6006600660066007,0.6138613861386139,0.6237623762376238,0.6303630363036303,0.6534653465346535,0.66996699669967,0.693069306930693,0.7161716171617162,0.735973597359736,0.768976897689769,0.7788778877887789,0.7953795379537953,0.8448844884488449,0.8844884488448845,0.9075907590759076,0.9141914191419142,0.9273927392739274,0.9438943894389439,0.9504950495049505,0.9603960396039604,0.9735973597359736,0.9867986798679867,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.9966996699669967,1.0,1.0,0.039603960396039604,0.07260726072607261,0.30363036303630364,0.5775577557755776,0.6039603960396039,0.636963696369637,0.6600660066006601,0.7029702970297029,0.7557755775577558,0.8415841584158416,0.8844884488448845,0.900990099009901,0.9141914191419142,0.9273927392739274,0.9372937293729373,0.9504950495049505,0.9735973597359736,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9933993399339934,0.9966996699669967,0.9966996699669967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:31:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,4,bowl,FoundationPose,6,303,0.39687852477593427,0.3064505451093855,0.0429042904290429,0.052805280528052806,0.019801980198019802,0.0231023102310231,0.026402640264026403,0.039603960396039604,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0462046204620462,0.0462046204620462,0.0462046204620462,0.0462046204620462,0.04950495049504951,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.056105610561056105,0.056105610561056105,0.019801980198019802,0.039603960396039604,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0429042904290429,0.0462046204620462,0.0462046204620462,0.0462046204620462,0.04950495049504951,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.052805280528052806,0.0594059405940594,0.0627062706270627,0.0627062706270627,0.0627062706270627,0.0627062706270627,0.0627062706270627,0.0627062706270627,0.0627062706270627,0.0627062706270627,0.066006600660066,0.066006600660066,0.066006600660066,0.066006600660066,0.066006600660066,0.06930693069306931,0.07260726072607261,0.07260726072607261,0.07260726072607261,0.07590759075907591,0.07590759075907591,0.07590759075907591,0.07590759075907591
2026-02-07 02:31:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,4,bowl,BundleSDF,6,303,0.014012670266401135,0.006724018785630419,0.7392739273927392,0.9735973597359736,0.0231023102310231,0.036303630363036306,0.0627062706270627,0.08250825082508251,0.11551155115511551,0.14521452145214522,0.22112211221122113,0.33663366336633666,0.44884488448844884,0.5511551155115512,0.5874587458745875,0.5907590759075908,0.5973597359735974,0.6072607260726073,0.6072607260726073,0.6171617161716172,0.636963696369637,0.6666666666666666,0.6996699669966997,0.7392739273927392,0.7788778877887789,0.8118811881188119,0.8415841584158416,0.8613861386138614,0.8745874587458746,0.8877887788778878,0.8910891089108911,0.8943894389438944,0.8943894389438944,0.9141914191419142,0.9240924092409241,0.9240924092409241,0.9438943894389439,0.9570957095709571,0.9570957095709571,0.9603960396039604,0.966996699669967,0.9702970297029703,0.9801980198019802,0.9834983498349835,0.9867986798679867,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9933993399339934,0.9933993399339934,0.9966996699669967,0.9966996699669967,0.9966996699669967,0.033003300330033,0.08250825082508251,0.1782178217821782,0.35973597359735976,0.5313531353135313,0.6006600660066007,0.6402640264026402,0.7260726072607261,0.8052805280528053,0.8316831683168316,0.8448844884488449,0.8646864686468647,0.8811881188118812,0.8910891089108911,0.8976897689768977,0.9042904290429042,0.9207920792079208,0.9471947194719472,0.966996699669967,0.9735973597359736,0.976897689768977,0.976897689768977,0.976897689768977,0.9867986798679867,0.9900990099009901,0.9933993399339934,0.9933993399339934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:31:55,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,3,yellow_bottle,Ours,1,365,0.014425629606253923,0.007477891348907967,0.9178082191780822,1.0,0.010958904109589041,0.038356164383561646,0.06027397260273973,0.07397260273972603,0.10136986301369863,0.13424657534246576,0.16986301369863013,0.2,0.2136986301369863,0.22465753424657534,0.2493150684931507,0.273972602739726,0.3041095890410959,0.3287671232876712,0.3589041095890411,0.4986301369863014,0.6219178082191781,0.7643835616438356,0.8876712328767123,0.9178082191780822,0.9315068493150684,0.9424657534246575,0.947945205479452,0.9534246575342465,0.958904109589041,0.9726027397260274,0.9780821917808219,0.9863013698630136,0.989041095890411,0.989041095890411,0.989041095890411,0.9972602739726028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030136986301369864,0.08767123287671233,0.16712328767123288,0.2,0.27671232876712326,0.3041095890410959,0.3287671232876712,0.4246575342465753,0.5068493150684932,0.7863013698630137,0.947945205479452,0.9726027397260274,0.9863013698630136,0.989041095890411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:31:55,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,3,yellow_bottle,FoundationPose,1,365,0.016702679386601096,0.01049386706890063,0.7890410958904109,0.8657534246575342,0.00821917808219178,0.043835616438356165,0.0547945205479452,0.0684931506849315,0.1095890410958904,0.19726027397260273,0.2273972602739726,0.2410958904109589,0.2602739726027397,0.27671232876712326,0.3013698630136986,0.336986301369863,0.36164383561643837,0.40273972602739727,0.43561643835616437,0.4712328767123288,0.5095890410958904,0.6712328767123288,0.7808219178082192,0.7890410958904109,0.7917808219178082,0.7945205479452054,0.7945205479452054,0.7945205479452054,0.7945205479452054,0.8,0.8,0.8082191780821918,0.8191780821917808,0.8246575342465754,0.8410958904109589,0.8493150684931506,0.8684931506849315,0.8821917808219178,0.9123287671232877,0.9342465753424658,0.9616438356164384,0.9780821917808219,0.9917808219178083,0.9945205479452055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01643835616438356,0.06575342465753424,0.1780821917808219,0.2273972602739726,0.23835616438356164,0.26575342465753427,0.2958904109589041,0.33424657534246577,0.3726027397260274,0.4273972602739726,0.4958904109589041,0.7561643835616438,0.7945205479452054,0.8,0.8027397260273973,0.8082191780821918,0.8164383561643835,0.8356164383561644,0.852054794520548,0.8657534246575342,0.8821917808219178,0.9205479452054794,0.9698630136986301,0.9972602739726028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:31:55,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,3,yellow_bottle,BundleSDF,1,365,0.012640964090560506,0.007982189287082369,0.9808219178082191,1.0,0.010958904109589041,0.052054794520547946,0.06575342465753424,0.09041095890410959,0.16164383561643836,0.2547945205479452,0.3013698630136986,0.3315068493150685,0.3589041095890411,0.3726027397260274,0.3917808219178082,0.39452054794520547,0.4191780821917808,0.4547945205479452,0.5013698630136987,0.5424657534246575,0.6136986301369863,0.6904109589041096,0.8767123287671232,0.9808219178082191,0.9945205479452055,0.9972602739726028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04657534246575343,0.12054794520547946,0.2493150684931507,0.3095890410958904,0.34794520547945207,0.3698630136986301,0.38904109589041097,0.4273972602739726,0.4684931506849315,0.536986301369863,0.5945205479452055,0.6958904109589041,0.9753424657534246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:32:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,4,wooden_box,Ours,1,355,0.006119753873457687,0.002632573530208482,1.0,1.0,0.01971830985915493,0.16338028169014085,0.3183098591549296,0.43661971830985913,0.5070422535211268,0.5549295774647888,0.6422535211267606,0.723943661971831,0.8028169014084507,0.8309859154929577,0.8394366197183099,0.847887323943662,0.8535211267605634,0.8929577464788733,0.9352112676056338,0.9971830985915493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09577464788732394,0.5183098591549296,0.7661971830985915,0.819718309859155,0.8338028169014085,0.856338028169014,0.9267605633802817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:32:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,4,wooden_box,FoundationPose,1,355,0.008931036438789777,0.0043671218376008,0.9183098591549296,0.9971830985915493,0.0028169014084507044,0.01971830985915493,0.059154929577464786,0.09014084507042254,0.21690140845070421,0.4197183098591549,0.5464788732394367,0.6309859154929578,0.704225352112676,0.7352112676056338,0.7661971830985915,0.780281690140845,0.7887323943661971,0.8028169014084507,0.8169014084507042,0.8422535211267606,0.8591549295774648,0.8816901408450705,0.9042253521126761,0.9183098591549296,0.9464788732394366,0.9577464788732394,0.9577464788732394,0.9746478873239437,0.9859154929577465,0.9887323943661972,0.9915492957746479,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005633802816901409,0.08450704225352113,0.3436619718309859,0.6845070422535211,0.7549295774647887,0.8028169014084507,0.8394366197183099,0.8732394366197183,0.9070422535211268,0.9267605633802817,0.9464788732394366,0.9746478873239437,0.9802816901408451,0.9859154929577465,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,0.9971830985915493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:32:12,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,4,wooden_box,BundleSDF,1,355,0.006447634615793915,0.0029036778136004937,0.952112676056338,1.0,0.09295774647887324,0.3267605633802817,0.4,0.49295774647887325,0.5633802816901409,0.6253521126760564,0.6647887323943662,0.7408450704225352,0.780281690140845,0.8028169014084507,0.8169014084507042,0.8225352112676056,0.8253521126760563,0.828169014084507,0.8338028169014085,0.8422535211267606,0.8704225352112676,0.8929577464788733,0.9295774647887324,0.952112676056338,0.9774647887323944,0.9971830985915493,0.9971830985915493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16338028169014085,0.5014084507042254,0.7577464788732394,0.8140845070422535,0.828169014084507,0.8422535211267606,0.8816901408450705,0.895774647887324,0.9295774647887324,0.952112676056338,0.9915492957746479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:32:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,1,yellow_bottle,Ours,5,455,0.006004381256822592,0.0028367110839724774,0.9274725274725275,0.9868131868131869,0.12747252747252746,0.2703296703296703,0.34725274725274724,0.4153846153846154,0.643956043956044,0.7824175824175824,0.8241758241758241,0.8461538461538461,0.8615384615384616,0.8725274725274725,0.8879120879120879,0.8967032967032967,0.8989010989010989,0.8989010989010989,0.9054945054945055,0.9098901098901099,0.9120879120879121,0.9164835164835164,0.9208791208791208,0.9274725274725275,0.9296703296703297,0.9362637362637363,0.9494505494505494,0.9538461538461539,0.967032967032967,0.9736263736263736,0.9758241758241758,0.978021978021978,0.978021978021978,0.978021978021978,0.9802197802197802,0.9802197802197802,0.9802197802197802,0.9824175824175824,0.9824175824175824,0.9846153846153847,0.9846153846153847,0.9868131868131869,0.9868131868131869,0.989010989010989,0.989010989010989,0.989010989010989,0.9912087912087912,0.9956043956043956,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,1.0,0.16263736263736264,0.5516483516483517,0.7736263736263737,0.8615384615384616,0.8835164835164835,0.8989010989010989,0.9186813186813186,0.9340659340659341,0.9626373626373627,0.9736263736263736,0.9758241758241758,0.9758241758241758,0.9758241758241758,0.978021978021978,0.9802197802197802,0.9802197802197802,0.9824175824175824,0.9824175824175824,0.9846153846153847,0.9868131868131869,0.9868131868131869,0.989010989010989,0.989010989010989,0.9912087912087912,0.9934065934065934,0.9956043956043956,0.9956043956043956,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:32:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,1,yellow_bottle,FoundationPose,5,455,0.005291335435338039,0.0027713899600380434,0.967032967032967,0.9846153846153847,0.16923076923076924,0.3208791208791209,0.5604395604395604,0.6527472527472528,0.6967032967032967,0.7274725274725274,0.7472527472527473,0.7912087912087912,0.8241758241758241,0.8527472527472527,0.8835164835164835,0.8967032967032967,0.9032967032967033,0.9098901098901099,0.9296703296703297,0.9406593406593406,0.9472527472527472,0.9604395604395605,0.9648351648351648,0.967032967032967,0.9692307692307692,0.9714285714285714,0.9736263736263736,0.9758241758241758,0.9758241758241758,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.9802197802197802,0.9802197802197802,0.9802197802197802,0.9802197802197802,0.9824175824175824,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9868131868131869,0.9868131868131869,0.9868131868131869,0.989010989010989,0.9912087912087912,0.9956043956043956,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,1.0,1.0,1.0,0.2549450549450549,0.6571428571428571,0.7296703296703296,0.7758241758241758,0.8505494505494505,0.9230769230769231,0.9582417582417583,0.9714285714285714,0.9714285714285714,0.9736263736263736,0.9736263736263736,0.9736263736263736,0.9758241758241758,0.9758241758241758,0.978021978021978,0.978021978021978,0.9802197802197802,0.9802197802197802,0.9824175824175824,0.9846153846153847,0.9846153846153847,0.9868131868131869,0.9868131868131869,0.989010989010989,0.989010989010989,0.9912087912087912,0.9934065934065934,0.9956043956043956,0.9956043956043956,0.9978021978021978,0.9978021978021978,0.9978021978021978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:32:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,1,yellow_bottle,BundleSDF,5,455,0.0049963183367668544,0.002461819930110631,0.9714285714285714,0.9846153846153847,0.25934065934065936,0.35384615384615387,0.4835164835164835,0.6615384615384615,0.7098901098901099,0.734065934065934,0.7538461538461538,0.8483516483516483,0.8615384615384616,0.8791208791208791,0.8945054945054945,0.9010989010989011,0.9076923076923077,0.9186813186813186,0.9318681318681319,0.9362637362637363,0.9582417582417583,0.967032967032967,0.967032967032967,0.9714285714285714,0.9758241758241758,0.9758241758241758,0.9758241758241758,0.9758241758241758,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.978021978021978,0.9802197802197802,0.9802197802197802,0.9802197802197802,0.9824175824175824,0.9824175824175824,0.9846153846153847,0.9846153846153847,0.9868131868131869,0.9868131868131869,0.9868131868131869,0.989010989010989,0.989010989010989,0.9934065934065934,0.9956043956043956,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,1.0,1.0,0.3252747252747253,0.6901098901098901,0.7384615384615385,0.7868131868131868,0.9076923076923077,0.9472527472527472,0.9648351648351648,0.9692307692307692,0.9736263736263736,0.9736263736263736,0.9758241758241758,0.9758241758241758,0.9758241758241758,0.978021978021978,0.978021978021978,0.9802197802197802,0.9802197802197802,0.9824175824175824,0.9846153846153847,0.9846153846153847,0.9868131868131869,0.9868131868131869,0.989010989010989,0.989010989010989,0.9934065934065934,0.9956043956043956,0.9956043956043956,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,0.9978021978021978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:33:25,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,2,wooden_box,Ours,5,453,0.004895229872975677,0.0021302078495741643,0.9911699779249448,0.9977924944812362,0.11479028697571744,0.2913907284768212,0.3576158940397351,0.5364238410596026,0.6710816777041942,0.7262693156732892,0.7505518763796909,0.7660044150110376,0.8079470198675497,0.8653421633554084,0.9315673289183223,0.9646799116997793,0.9801324503311258,0.9867549668874173,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9933774834437086,0.9933774834437086,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,1.0,1.0,1.0,1.0,1.0,0.17660044150110377,0.41501103752759383,0.8874172185430463,0.9690949227373068,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9889624724061811,0.9911699779249448,0.9933774834437086,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:33:25,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,2,wooden_box,FoundationPose,5,453,0.007379388715482503,0.003996378233538952,0.9911699779249448,0.9977924944812362,0.08830022075055188,0.1368653421633554,0.17218543046357615,0.1986754966887417,0.2869757174392936,0.3598233995584989,0.45695364238410596,0.5143487858719646,0.6401766004415012,0.7196467991169978,0.8432671081677704,0.9514348785871964,0.9735099337748344,0.977924944812362,0.9845474613686535,0.9889624724061811,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9933774834437086,0.9933774834437086,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,1.0,1.0,1.0,1.0,1.0,0.10596026490066225,0.23178807947019867,0.34216335540838855,0.5055187637969095,0.6622516556291391,0.7902869757174393,0.9668874172185431,0.9845474613686535,0.9845474613686535,0.9911699779249448,0.9911699779249448,0.9911699779249448,0.9933774834437086,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:33:25,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,2,wooden_box,BundleSDF,5,453,0.007502228171232808,0.003099730389643155,0.8653421633554084,0.9955849889624724,0.1368653421633554,0.16335540838852097,0.3487858719646799,0.5077262693156733,0.6777041942604857,0.7218543046357616,0.7417218543046358,0.7637969094922737,0.7660044150110376,0.7770419426048565,0.7792494481236203,0.7814569536423841,0.7814569536423841,0.7814569536423841,0.7814569536423841,0.7836644591611479,0.7924944812362031,0.8057395143487859,0.8211920529801324,0.8653421633554084,0.8874172185430463,0.9116997792494481,0.9337748344370861,0.9492273730684326,0.9580573951434879,0.9624724061810155,0.9646799116997793,0.9690949227373068,0.9735099337748344,0.977924944812362,0.9845474613686535,0.9867549668874173,0.9867549668874173,0.9911699779249448,0.9911699779249448,0.9933774834437086,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,1.0,1.0,0.1456953642384106,0.4216335540838852,0.7130242825607064,0.7637969094922737,0.8057395143487859,0.8587196467991169,0.9094922737306843,0.9470198675496688,0.9646799116997793,0.9690949227373068,0.9713024282560706,0.9801324503311258,0.9867549668874173,0.9867549668874173,0.9889624724061811,0.9933774834437086,0.9933774834437086,0.9933774834437086,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9955849889624724,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
